predictions,references
"Summary: Emily asks Chloe and James about the location of the next ASEEES conference. They say it's in San Francisco, but Chloe hopes to go to Hawaii. James thinks it will be hard to happen because the last one was criticized for high costs. Chloe thinks it is a pity.",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: #Person1# asks Brian about his English and where he learned it. Brian tells #Person1# that he studied English in college. Then #Person1# asks Brian some questions about his wife and Las Vegas. Brian says no to all of them. Brian goes to California once as an executive. Brian's wife is with him now. Brian went to Las Vegas for business once. Brian has never been there before. They have dinner together. Brian tells #Person1# he will be back to China soon. Brian wants to visit #Person1#'s country again. #Person1# invites Brian to have dinner again,#Person1# is asking Brian about his life in the U.S.
Summary: #Person1# wants to try Chinese food in China and #Person2# recommends Guangdong cuisine. #Person2# tells #Person1# the best place is Quanjude restaurant. #Person1# thanks #Person2# for the information. #Person2# writes down the name of the restaurant on a piece of paper. #Person1# will ask the taxi driver or ask the way.,It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person2# asks for water and coffee with dinner and dessert afterwards. #Person1# will take care of it.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Peter thinks that the application is useless because he can decide what to wear without it. Anna plays a game with him and shows him how useful the application is. Peter realizes the usefulness of the application at last.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia tells Antonio that she's having trouble with her graduation paper and Antonio gives her some advice on how to write it. Alivia thanks him for his help.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Slade practices with Hans but they have no ball to play with.,Hans asks Slade to bring the ball and come to the practice.
Summary: Peter wants to talk to Anna but Anna is busy at work now and will call him in 20 minutes. Peter agrees.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Meeka invites Linda to plant some perennial plants in her garden but Linda can't do it because she will leave soon. Mika feels sorry for that.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person2# tells #Person1# when Washington Post was founded and which newspaper is older between New York Times and Washington Post. #Person2# also tells #Person1# when Los Angeles was founded.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
