predictions,references
Summary: Chloe asks about the location of the next ASEEES conference. James says it will be in San Francisco and Hawaii is Chloe's preference. But James tells her that Hawaii won't happen soon.,James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: #Person1# asks Brian about his English and his travel experiences in America. Brian tells #Person1# he studied English at college and has been here for three weeks. He also went to Las Vegas on business once. #Person1# thinks Brian speaks good English. Brian thanks #Person1#.,#Person1# is asking Brian about his life in the U.S.
"Summary: #Person1# wants to taste genuine Chinese food and asks #Person2# for suggestions. #Person2# recommends Beijing cuisine, and #Person1# will go to Quanjude restaurant. #Person2# tells #Person1# how to get there. #Person1#'s grateful.",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person2# asks for water and dessert. #Person1# will help. #Person2# needs #Person1#'s help at dinner time.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Anna wants to use an app that helps choose clothes. Peter doesn't understand at first but then he understands how useful it is. They play a game and Peter thinks Anna needs this kind of app. Peter finally gets the idea.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia's having trouble writing her thesis. Antonio advises her to stop thinking so much and start writing. Alivia will try it. Antonio thinks it is hard for him too.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans asks Slade to practice now and take a ball. Slade agrees.,Hans asks Slade to bring the ball and come to the practice.
Summary: Peter wants to talk to Anna but she is busy now. They will talk later.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Meeka asks Linda to plant the plants she's throwing in the compost heap but Linda can't do anything before leaving.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person2# tells #Person1# the establishment time of different newspapers. #Person2# says the New York Times is older than the Washington Post. The Los Angeles Times was released on December 1881.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1# gains weight again and #Person2# advises #Person1# to go to a gym. #Person1# thinks it's a good idea. #Person2# also suggests dieting but #Person1# has tried it before. #Person1# will think about it.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella thanks Betty for sharing her work and invites her to do something together. Betty is grateful.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
Summary: Patricia is afraid of flying to Japan because of earthquakes and tsunamis. James tells her about the safety of Japan and asks her to relax. Patricia then feels relieved. Mary also doubts whether they will go to the beach. James comforts her. Patricia thanks James. James thinks Japan is a wonderful country. Patricia agrees.,"Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Summary: Clara recommends Neela to watch Dear White People and tells her it's about a story of students at a fictional Ivy League college and their dorm. Neela thinks it sounds intense but Clara says it's worth watching. They will both watch it soon. It seems that racial awareness and discrimination is stronger in America than in Britain. There will be another season next year. Clara can't wait. Neela also wants to see it. They end the conversation with each other.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Jenny thanks Mary for keeping her credit card. Mary tells her she can pick it up at any time. Jenny is grateful.,Jenny has left her credit car at the Mary's shop.
Summary: Missy and Daniel will have some drinks after dinner.,Daniel will see Missy after 6 for drinks.
Summary: #Person2# is late because of traffic jams and then #Person2# decides to give up driving to work. #Person1# suggests riding a bike which can bring #Person2# freedom as driving. #Person2# agrees.,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Alicja tells Willyx about her job interview tomorrow. Willyx asks her to let him know how it goes. Alicja agrees.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# asks #Person2#'s help to reserve a table at an upscale restaurant for a date. #Person2# has already reserved it. #Person1# is satisfied. #Person2# will do as many favors as possible. #Person1# is moved.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
Summary: #Person2# tells #Person1# the news in the newspaper and the weather for tomorrow. Then #Person2# talks about the robberies and the results of last night's game. #Person1# will read it by him/herself. #Person2# has told #Person1# everything. There is nothing new. #Person1# should read it by him/herself. #Person2# is polite. #Person2# also cares about #Person1#. #Person2# wants to know what #Person1# thinks about the news. #Person2# asks #Person1#,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person2# tells #Person1# about the development of #Person2#'s city and the city's history. #Person2#'s city was an insignificant village two hundred years ago but has since developed into an important industrial centre. There are some old buildings left from the village and a castle. #Person2#'s city has a long history. #Person1# didn't know that.,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person2# will bathe the puppies and take them to the vet on Saturday at 10 am as instructed by #Person1#. #Person2# also remembers to feed them today. #Person1# is satisfied.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta tells Rose she's angry because Jay has been lying about his money and lifestyle. Rose laughs. Marta still believes in him. Rose thinks Marta is gullible. Marta feels embarrassed. Rose advises her to be careful with her feelings. Marta decides to talk to Jay. Rose wishes her luck. Marta's worried. Rose thinks she should be. Marta's afraid of being hurt. Rose thinks she's right. Marta promises to be more careful in the future. Rose thinks it's better late than never. Marta hopes Jay will apologize. Rose thinks he should. Marta's not,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
Summary: Zuzia suggests boys and girls worship separately. Ania agrees with her. Kasia and Jan are excluded. They still decide to go.,"Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom's glass is broken and Julia thinks it was her fault. Tom is angry. Julia will buy him a new one. Tom still looks upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Betty asks Andy to check the mold in her house. Andy thinks it is caused by condensation and suggests installing a fan system or PIV system to circulate the air. Betty also needs to deal with the walls to remove the existing mold and may ask Andy's company to do it. She will get a quote from Andy. Andy will speak to Betty soon. Betty thanks Andy for his help.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
Summary: Rory asks Mitch to take Bill and Sammy to an international camp. Mitch agrees and reminds Rory to make sure Bill has his phone with him. They also talk about when they will meet Bill there. Rory is grateful for that.,"Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sam and Sean have oversleep.,Sean overslept again.
Summary: Holt asks his friends for suggestions about what to give his sister as a gift for her birthday. They finally agree on a set of DVDs and some cosmetics. Olive thinks she will be glad if Holt knows what his sister likes.,"Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
